host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519613.574446,49783.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.5945249,49803.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.614593,49823.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.634537,49843.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.654635,49863.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.674526,49883.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.6946208,49903.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.714603,49923.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.7346802,49943.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.754487,49963.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.774549,49983.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.794836,50003.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.8151731,50023.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.8352141,50043.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.8552341,50063.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.8753338,50083.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.895274,50103.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.915457,50123.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.9354172,50143.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.955351,50163.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.975497,50184.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519613.995494,50204.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.0153549,50224.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.035307,50244.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.0553322,50264.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.075485,50284.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.095563,50304.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.1153762,50324.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.1354508,50344.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.1554759,50364.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.175468,50384.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.195463,50404.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.2156858,50424.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.235882,50444.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.2556438,50464.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.275559,50484.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.29576,50504.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.315777,50524.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.335871,50544.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.355909,50564.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.37589,50584.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.395759,50604.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.4159548,50624.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.436189,50644.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.456012,50664.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.476345,50684.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.496295,50704.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.516462,50724.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.5363681,50744.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.555994,50764.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.575973,50784.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.5959191,50804.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.6160169,50824.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.635985,50844.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.656037,50864.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.676032,50884.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.696068,50904.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.716081,50924.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.73616,50944.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.756267,50965.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.7765949,50985.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.796145,51005.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.816406,51025.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.836371,51045.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.8564448,51065.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.876286,51085.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.8964322,51105.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.916455,51125.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.936468,51145.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.956358,51165.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.976578,51185.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519614.996428,51205.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.016691,51225.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.0365288,51245.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.05697,51265.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.0766149,51285.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.096985,51305.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.116866,51325.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.137132,51345.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.157119,51365.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.176982,51385.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.196844,51405.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.216898,51425.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.2368371,51445.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.2570298,51465.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.276953,51485.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.297368,51505.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.31711,51525.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.3376708,51545.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.3575292,51565.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.37784,51585.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.397089,51605.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.417053,51625.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.4371479,51645.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.457171,51665.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.477128,51686.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.497191,51706.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.51716,51726.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.537017,51746.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.557112,51766.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.577197,51786.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.597034,51806.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.617313,51826.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.6372979,51846.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.657197,51866.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.677378,51886.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.697206,51906.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.7171588,51926.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.737338,51946.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.757209,51966.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.777326,51986.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.797351,52006.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.817569,52026.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.837502,52046.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.857604,52066.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.877675,52086.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.8979342,52106.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.9179451,52126.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.937825,52146.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.9580202,52166.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.977983,52186.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519615.9983711,52206.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.019638,52226.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.038286,52246.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.058418,52266.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.078388,52286.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.0994308,52306.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.118546,52326.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.139597,52346.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.158668,52366.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.17873,52386.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.198715,52406.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.2190819,52426.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.238795,52446.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.2585611,52466.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.278599,52486.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.298752,52506.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.319215,52526.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.339801,52546.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.359919,52566.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.378675,52586.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.3991969,52606.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.419013,52626.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.438796,52646.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.4600189,52667.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.479054,52687.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.4990249,52707.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.51954,52727.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.539791,52747.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.559593,52767.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.578922,52787.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.599427,52807.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.6188412,52827.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.640079,52847.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.6601658,52867.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.68022,52887.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.698921,52907.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.71872,52927.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.7387462,52947.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.759115,52967.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.779352,52987.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.7996259,53007.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.8195488,53027.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.8395898,53047.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.8605928,53067.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.880627,53087.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.899352,53107.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.9205918,53127.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.939484,53147.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.960822,53167.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.979946,53187.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519616.999847,53207.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.019989,53227.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.0406232,53247.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.06067,53267.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.080658,53287.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.1006122,53307.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.120693,53327.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.140779,53347.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.16031,53367.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.180819,53387.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.200804,53407.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.220705,53427.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.240931,53447.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.26077,53468.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.280767,53488.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.300791,53508.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.320873,53528.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.340956,53548.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.360959,53568.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.381116,53588.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.401315,53608.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.4208798,53628.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.441039,53648.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.460916,53668.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.480984,53688.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.5011451,53708.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.52024,53728.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.541,53748.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.561149,53768.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.580748,53788.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.601417,53808.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.6214662,53828.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.6414678,53848.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.660485,53868.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.680109,53888.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.70116,53908.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.721268,53928.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.7414122,53948.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.761496,53968.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.78017,53988.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.800249,54008.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.821005,54028.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.840597,54048.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.861136,54068.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.880828,54088.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.901578,54108.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.92067,54128.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.9414752,54148.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.960609,54168.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519617.9807549,54188.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.0015821,54208.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.020853,54229.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.0427608,54249.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.060956,54269.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.0813582,54289.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.1020238,54309.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.1215072,54329.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.1420338,54349.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.161528,54369.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.18171,54389.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.202133,54409.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.222168,54429.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.242141,54449.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.2620559,54469.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.28229,54489.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.3023849,54509.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.3224661,54529.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.342241,54549.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.362388,54569.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.382358,54589.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.402389,54609.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.422274,54629.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.441937,54649.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.462493,54669.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.482621,54689.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.5025039,54709.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.522673,54729.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.542507,54749.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.562598,54769.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.58262,54789.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.602515,54809.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.622654,54829.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.642781,54849.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.662673,54869.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.682772,54889.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.702768,54909.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.722017,54929.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.7429278,54949.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.7627919,54970.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.7819462,54990.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.8022442,55010.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.8232052,55030.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.8423119,55050.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.8629189,55070.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.8830268,55090.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.902493,55110.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.923192,55130.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.9429262,55150.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.9634671,55170.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519618.98269,55190.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.002244,55210.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.022203,55230.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.0429618,55250.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.063169,55270.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.083413,55290.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
