host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519484.597919,3645.0,RAMP_DOWN,3.6458101669999996,-0.0016592141242098173,0.004633550778221677,0.1313836732633909,-1.9533427091195614,-0.0016592141242098173,0.004633550778221677,1.0
1789519484.623064,3670.0,RAMP_DOWN,3.670954042000001,-0.001506297641431945,0.007328921079502962,0.08350326560457683,-1.8364793780215742,-0.001506297641431945,0.007328921079502962,1.0
1789519484.6434119,3691.0,RAMP_DOWN,3.6912755830000004,-0.0013426364931276172,0.008657253748632668,0.04780248483108549,-1.6671480327107546,-0.0013426364931276172,0.008657253748632668,1.0
1789519484.6660821,3713.0,RAMP_DOWN,3.713889625000001,-0.0011377391363343533,0.009332078209427858,0.012822625878825012,-1.4172342325175995,-0.0011377391363343533,0.009332078209427858,1.0
1789519484.691037,3738.0,RAMP_DOWN,3.738904667000001,-0.0009037766210316393,0.00924254313651988,-0.01861152239531158,-1.0892189194121624,-0.0009037766210316393,0.00924254313651988,1.0
1789519484.716295,3764.0,RAMP_DOWN,3.764119667,-0.0006793170936211524,0.008464467022478505,-0.04160287983917599,-0.7325690943327166,-0.0006793170936211524,0.008464467022478505,1.0
1789519484.738708,3786.0,RAMP_DOWN,3.786533542,-0.0005012712946781824,0.0073745885220443804,-0.05447039893865995,-0.4178114560563098,-0.0005012712946781824,0.0073745885220443804,1.0
1789519484.763922,3811.0,RAMP_DOWN,3.811779542000001,-0.0003333446104398866,0.005902037444810133,-0.06081109611896273,-0.09151512399874301,-0.0003333446104398866,0.005902037444810133,1.0
1789519484.789047,3836.0,RAMP_DOWN,3.8369321249999997,-0.0002041792695962855,0.004373859142773057,-0.05956081805109453,0.18027380911274415,-0.0002041792695962855,0.004373859142773057,1.0
1789519484.814177,3862.0,RAMP_DOWN,3.8620655830000006,-0.00011243654147286377,0.002956894924821747,-0.052359065301211066,0.37947578065997045,-0.00011243654147286377,0.002956894924821747,1.0
1789519484.835328,3883.0,RAMP_DOWN,3.8831989580000004,-6.099522322611503e-05,0.0019438689021753454,-0.043151247399647395,0.4814743590236284,-6.099522322611503e-05,0.0019438689021753454,1.0
1789519484.860491,3908.0,RAMP_DOWN,3.9083574170000004,-2.4425379942139695e-05,0.001017061898345689,-0.030365882543287953,0.5197591303909362,-2.4425379942139695e-05,0.001017061898345689,1.0
1789519484.885636,3933.0,RAMP_DOWN,3.933521167000001,-7.082414519679096e-06,0.0004144382738539761,-0.01774275668955534,0.4692538574634755,-7.082414519679096e-06,0.0004144382738539761,1.0
1789519484.906385,3954.0,RAMP_DOWN,3.954180958000001,-1.648857366777e-06,0.0001416886695968847,-0.009011400140941336,0.3676839628230236,-1.648857366777e-06,0.0001416886695968847,1.0
1789519484.93034,3978.0,RAMP_DOWN,3.9781227919999997,-8.820753362801588e-08,1.6035657563513973e-05,-0.0021768139346004865,0.1946584295075758,-8.820753362801588e-08,1.6035657563513973e-05,1.0
1789519484.951582,3999.0,RAMP_DOWN,3.999392542,-5.34472564556861e-14,3.519002397567496e-10,-1.7375654502398117e-06,0.005718568047801658,-5.34472564556861e-14,3.519002397567496e-10,1.0
1789519484.973033,4020.0,IDLE,4.020908250000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789519485.044022,0.0,RAMP_UP,1.0750000001280569e-05,5.244332767432506e-21,1.9513757001547766e-15,5.445681329312288e-10,0.00010131432055599283,5.244332767432506e-21,1.9513757001547766e-15,1.0
1789519485.06657,22.0,RAMP_UP,0.022434207999999956,9.74827114998492e-08,1.72785761142893e-05,0.00228651408675679,0.1992342183517793,9.74827114998492e-08,1.72785761142893e-05,1.0
