host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520192.064151,69563.0,RUNNING,5.157529,-0.0004941,-0.0031262,0.0001951,0.0012342,-0.0004875,-0.0031261,1.0
1789520192.084091,69583.0,RUNNING,5.177544,-0.0005566,-0.0031221,0.0002197,0.0012325,-0.0005625,-0.003122,1.0
1789520192.104213,69604.0,RUNNING,5.197647,-0.0006193,-0.0031174,0.0002445,0.0012307,-0.0006,-0.0031173,1.0
1789520192.1245508,69624.0,RUNNING,5.217566,-0.0006814,-0.0031123,0.000269,0.0012287,-0.000675,-0.0031122,1.0
1789520192.1447968,69644.0,RUNNING,5.237981,-0.0007449,-0.0031065,0.0002941,0.0012264,-0.00075,-0.0031064,1.0
1789520192.1647449,69664.0,RUNNING,5.257964,-0.0008069,-0.0031004,0.0003185,0.001224,-0.0007875,-0.0031003,1.0
1789520192.184725,69684.0,RUNNING,5.278203,-0.0008696,-0.0030937,0.0003433,0.0012214,-0.0008625,-0.0030935,1.0
1789520192.2051141,69704.0,RUNNING,5.298475,-0.0009322,-0.0030865,0.000368,0.0012185,-0.0009375,-0.0030863,1.0
1789520192.22482,69725.0,RUNNING,5.31869,-0.0009945,-0.0030788,0.0003926,0.0012155,-0.000975,-0.0030786,1.0
1789520192.244907,69745.0,RUNNING,5.338849,-0.0010565,-0.0030707,0.0004171,0.0012122,-0.00105,-0.0030705,1.0
1789520192.265087,69765.0,RUNNING,5.359024,-0.0011184,-0.003062,0.0004415,0.0012088,-0.001125,-0.0030618,1.0
1789520192.285507,69785.0,RUNNING,5.379247,-0.0011802,-0.0030528,0.0004659,0.0012052,-0.0011625,-0.0030526,1.0
1789520192.305734,69805.0,RUNNING,5.399149,-0.0012409,-0.0030433,0.0004899,0.0012015,-0.0012375,-0.0030431,1.0
1789520192.326675,69825.0,RUNNING,5.419119,-0.0013015,-0.0030333,0.0005138,0.0011975,-0.0013125,-0.003033,1.0
1789520192.345998,69845.0,RUNNING,5.439542,-0.0013634,-0.0030225,0.0005382,0.0011933,-0.00135,-0.0030223,1.0
1789520192.366582,69866.0,RUNNING,5.459693,-0.0014242,-0.0030115,0.0005622,0.0011889,-0.001425,-0.0030112,1.0
1789520192.38661,69886.0,RUNNING,5.479876,-0.0014848,-0.0029999,0.0005862,0.0011843,-0.0015,-0.0029996,1.0
1789520192.4067872,69906.0,RUNNING,5.499683,-0.0015441,-0.002988,0.0006096,0.0011796,-0.0015375,-0.0029877,1.0
1789520192.4261491,69926.0,RUNNING,5.520122,-0.0016051,-0.0029753,0.0006337,0.0011746,-0.0016125,-0.002975,1.0
1789520192.446261,69946.0,RUNNING,5.540185,-0.0016646,-0.0029624,0.0006572,0.0011695,-0.00165,-0.002962,1.0
1789520192.466624,69966.0,RUNNING,5.560506,-0.0017247,-0.0029488,0.0006809,0.0011641,-0.001725,-0.0029484,1.0
1789520192.487811,69987.0,RUNNING,5.580785,-0.0017844,-0.0029347,0.0007044,0.0011586,-0.0018,-0.0029344,1.0
1789520192.5071402,70007.0,RUNNING,5.600903,-0.0018433,-0.0029203,0.0007277,0.0011529,-0.0018375,-0.00292,1.0
1789520192.527411,70027.0,RUNNING,5.620406,-0.0019001,-0.0029059,0.0007501,0.0011472,-0.0019125,-0.0029055,1.0
1789520192.547615,70047.0,RUNNING,5.641261,-0.0019605,-0.00289,0.000774,0.0011409,-0.00195,-0.0028896,1.0
1789520192.56834,70067.0,RUNNING,5.661132,-0.0020178,-0.0028744,0.0007966,0.0011348,-0.002025,-0.002874,1.0
1789520192.588019,70088.0,RUNNING,5.68173,-0.0020768,-0.0028578,0.0008199,0.0011282,-0.0020625,-0.0028574,1.0
1789520192.608286,70108.0,RUNNING,5.701953,-0.0021344,-0.002841,0.0008426,0.0011216,-0.0021375,-0.0028405,1.0
1789520192.6283479,70128.0,RUNNING,5.721512,-0.0021899,-0.0028243,0.0008645,0.001115,-0.002175,-0.0028238,1.0
1789520192.648625,70148.0,RUNNING,5.742231,-0.0022482,-0.0028061,0.0008875,0.0011078,-0.00225,-0.0028057,1.0
1789520192.669426,70168.0,RUNNING,5.762357,-0.0023045,-0.002788,0.0009098,0.0011007,-0.0022875,-0.0027876,1.0
1789520192.688918,70189.0,RUNNING,5.782611,-0.0023608,-0.0027694,0.000932,0.0010933,-0.0023625,-0.0027689,1.0
1789520192.709183,70209.0,RUNNING,5.802466,-0.0024156,-0.0027507,0.0009536,0.0010859,-0.0024,-0.0027502,1.0
1789520192.729053,70229.0,RUNNING,5.822433,-0.0024703,-0.0027314,0.0009752,0.0010783,-0.002475,-0.0027309,1.0
1789520192.749038,70249.0,RUNNING,5.843024,-0.0025263,-0.0027111,0.0009974,0.0010703,-0.0025125,-0.0027106,1.0
1789520192.769589,70269.0,RUNNING,5.863207,-0.0025808,-0.0026907,0.0010189,0.0010623,-0.0025875,-0.0026902,1.0
1789520192.7900102,70289.0,RUNNING,5.883166,-0.0026343,-0.0026702,0.00104,0.0010541,-0.002625,-0.0026697,1.0
1789520192.821478,70309.0,RUNNING,5.903365,-0.0026881,-0.002649,0.0010612,0.0010458,-0.0027,-0.0026484,1.0
1789520192.829592,70329.0,RUNNING,5.923196,-0.0027404,-0.0026277,0.0010819,0.0010374,-0.0027375,-0.0026272,1.0
1789520192.849843,70350.0,RUNNING,5.9437,-0.002794,-0.0026053,0.001103,0.0010285,-0.002775,-0.0026048,1.0
1789520192.870413,70370.0,RUNNING,5.963843,-0.0028463,-0.0025829,0.0011237,0.0010197,-0.00285,-0.0025823,1.0
1789520192.891281,70390.0,RUNNING,5.984194,-0.0028986,-0.0025598,0.0011443,0.0010106,-0.0028875,-0.0025592,1.0
1789520192.910485,70410.0,RUNNING,6.004318,-0.0029499,-0.0025366,0.0011646,0.0010014,-0.0029625,-0.002536,1.0
1789520192.9309871,70431.0,RUNNING,6.024829,-0.0030017,-0.0025125,0.001185,0.0009919,-0.003,-0.0025119,1.0
1789520192.9506822,70450.0,RUNNING,6.043948,-0.0030495,-0.0024896,0.0012039,0.0009829,-0.0030375,-0.002489,1.0
1789520192.970446,70470.0,RUNNING,6.064523,-0.0031005,-0.0024647,0.001224,0.000973,-0.0031125,-0.0024641,1.0
1789520192.9908679,70490.0,RUNNING,6.084466,-0.0031494,-0.0024401,0.0012433,0.0009633,-0.00315,-0.0024394,1.0
1789520193.0180328,70511.0,RUNNING,6.104825,-0.0031988,-0.0024146,0.0012628,0.0009532,-0.0031875,-0.0024139,1.0
1789520193.031157,70531.0,RUNNING,6.12504,-0.0032473,-0.0023888,0.001282,0.0009431,-0.0032625,-0.0023882,1.0
1789520193.051378,70551.0,RUNNING,6.145279,-0.0032954,-0.0023627,0.001301,0.0009328,-0.0033,-0.002362,1.0
1789520193.072116,70571.0,RUNNING,6.165318,-0.0033425,-0.0023364,0.0013196,0.0009224,-0.0033375,-0.0023358,1.0
1789520193.0920708,70591.0,RUNNING,6.185432,-0.0033892,-0.0023097,0.001338,0.0009118,-0.003375,-0.002309,1.0
1789520193.112324,70612.0,RUNNING,6.205719,-0.0034358,-0.0022824,0.0013564,0.000901,-0.00345,-0.0022817,1.0
1789520193.13232,70632.0,RUNNING,6.225758,-0.0034813,-0.002255,0.0013744,0.0008902,-0.0034875,-0.0022543,1.0
1789520193.152638,70652.0,RUNNING,6.245781,-0.0035261,-0.0022273,0.0013921,0.0008793,-0.003525,-0.0022266,1.0
1789520193.17277,70672.0,RUNNING,6.26602,-0.0035709,-0.002199,0.0014098,0.0008681,-0.0035625,-0.0021983,1.0
1789520193.1933482,70692.0,RUNNING,6.286299,-0.0036152,-0.0021702,0.0014272,0.0008568,-0.0036,-0.0021695,1.0
1789520193.221418,70712.0,RUNNING,6.306378,-0.0036585,-0.0021414,0.0014443,0.0008454,-0.0036375,-0.0021407,1.0
1789520193.232884,70732.0,RUNNING,6.326385,-0.0037011,-0.0021123,0.0014611,0.0008339,-0.0037125,-0.0021116,1.0
1789520193.252935,70753.0,RUNNING,6.346672,-0.0037436,-0.0020825,0.0014779,0.0008221,-0.00375,-0.0020818,1.0
1789520193.273927,70773.0,RUNNING,6.366807,-0.0037853,-0.0020526,0.0014944,0.0008103,-0.0037875,-0.0020518,1.0
1789520193.2933109,70793.0,RUNNING,6.386774,-0.0038259,-0.0020226,0.0015104,0.0007985,-0.003825,-0.0020218,1.0
1789520193.313737,70813.0,RUNNING,6.407061,-0.0038667,-0.0019918,0.0015265,0.0007863,-0.0038625,-0.001991,1.0
1789520193.334002,70833.0,RUNNING,6.427261,-0.0039066,-0.0019608,0.0015423,0.0007741,-0.0039,-0.00196,1.0
1789520193.353812,70853.0,RUNNING,6.447354,-0.0039457,-0.0019296,0.0015577,0.0007618,-0.0039375,-0.0019288,1.0
1789520193.3738081,70873.0,RUNNING,6.4674,-0.003984,-0.0018983,0.0015728,0.0007494,-0.003975,-0.0018975,1.0
1789520193.394651,70893.0,RUNNING,6.487511,-0.0040219,-0.0018665,0.0015878,0.0007369,-0.0040125,-0.0018657,1.0
1789520193.4153512,70914.0,RUNNING,6.507606,-0.0040591,-0.0018344,0.0016025,0.0007242,-0.00405,-0.0018336,1.0
1789520193.433734,70934.0,RUNNING,6.527789,-0.0040958,-0.0018019,0.0016169,0.0007114,-0.0040875,-0.0018011,1.0
1789520193.4539661,70954.0,RUNNING,6.547972,-0.0041318,-0.0017691,0.0016312,0.0006984,-0.004125,-0.0017683,1.0
1789520193.474287,70974.0,RUNNING,6.568147,-0.0041672,-0.0017361,0.0016451,0.0006854,-0.0041625,-0.0017353,1.0
1789520193.494354,70994.0,RUNNING,6.588218,-0.0042017,-0.0017029,0.0016588,0.0006723,-0.0042,-0.0017021,1.0
1789520193.5146592,71014.0,RUNNING,6.608248,-0.0042355,-0.0016696,0.0016721,0.0006591,-0.0042375,-0.0016687,1.0
1789520193.534796,71034.0,RUNNING,6.628495,-0.0042689,-0.0016356,0.0016853,0.0006457,-0.004275,-0.0016347,1.0
1789520193.5550249,71054.0,RUNNING,6.648366,-0.0043011,-0.001602,0.001698,0.0006324,-0.0043125,-0.0016011,1.0
1789520193.574972,71075.0,RUNNING,6.668789,-0.0043335,-0.0015672,0.0017108,0.0006187,-0.0043125,-0.0015663,1.0
1789520193.5953448,71095.0,RUNNING,6.688908,-0.0043646,-0.0015326,0.0017231,0.0006051,-0.00435,-0.0015318,1.0
1789520193.621096,71115.0,RUNNING,6.708699,-0.0043946,-0.0014984,0.0017349,0.0005915,-0.0043875,-0.0014975,1.0
1789520193.6358058,71135.0,RUNNING,6.729378,-0.0044252,-0.0014624,0.001747,0.0005773,-0.004425,-0.0014615,1.0
1789520193.65556,71155.0,RUNNING,6.749279,-0.004454,-0.0014275,0.0017584,0.0005636,-0.0044625,-0.0014266,1.0
1789520193.676382,71176.0,RUNNING,6.769894,-0.0044831,-0.0013912,0.0017698,0.0005492,-0.0044625,-0.0013903,1.0
1789520193.696459,71196.0,RUNNING,6.790262,-0.004511,-0.001355,0.0017809,0.0005349,-0.0045,-0.0013541,1.0
1789520193.717219,71216.0,RUNNING,6.810436,-0.004538,-0.001319,0.0017915,0.0005207,-0.0045375,-0.0013181,1.0
1789520193.737449,71237.0,RUNNING,6.830619,-0.0045643,-0.0012827,0.0018019,0.0005064,-0.004575,-0.0012818,1.0
1789520193.7571578,71257.0,RUNNING,6.850466,-0.0045894,-0.0012468,0.0018118,0.0004922,-0.004575,-0.0012459,1.0
1789520193.7771368,71277.0,RUNNING,6.870689,-0.0046142,-0.0012101,0.0018216,0.0004777,-0.0046125,-0.0012092,1.0
1789520193.7967758,71297.0,RUNNING,6.89064,-0.004638,-0.0011737,0.001831,0.0004633,-0.00465,-0.0011727,1.0
1789520193.820193,71317.0,RUNNING,6.910775,-0.0046612,-0.0011367,0.0018402,0.0004487,-0.00465,-0.0011358,1.0
1789520193.8368251,71337.0,RUNNING,6.930686,-0.0046835,-0.0011,0.001849,0.0004342,-0.0046875,-0.001099,1.0
1789520193.857175,71357.0,RUNNING,6.950892,-0.0047054,-0.0010625,0.0018576,0.0004195,-0.0046875,-0.0010616,1.0
1789520193.877702,71377.0,RUNNING,6.971339,-0.0047267,-0.0010245,0.001866,0.0004044,-0.004725,-0.0010235,1.0
1789520193.8983822,71397.0,RUNNING,6.991512,-0.004747,-0.0009867,0.001874,0.0003895,-0.004725,-0.0009858,1.0
1789520193.917553,71417.0,RUNNING,7.011315,-0.0047661,-0.0009495,0.0018816,0.0003749,-0.0047625,-0.0009486,1.0
1789520193.9387908,71438.0,RUNNING,7.03177,-0.0047852,-0.000911,0.0018891,0.0003596,-0.0047625,-0.00091,1.0
1789520193.958926,71458.0,RUNNING,7.051881,-0.0048031,-0.0008729,0.0018962,0.0003446,-0.0048,-0.000872,1.0
1789520193.978573,71478.0,RUNNING,7.072385,-0.0048206,-0.000834,0.0019031,0.0003292,-0.0048,-0.000833,1.0
1789520193.998742,71498.0,RUNNING,7.091408,-0.0048361,-0.0007977,0.0019092,0.0003149,-0.0048375,-0.0007967,1.0
1789520194.018819,71518.0,RUNNING,7.112071,-0.0048522,-0.0007582,0.0019156,0.0002993,-0.0048375,-0.0007572,1.0
1789520194.0385711,71538.0,RUNNING,7.131606,-0.0048667,-0.0007207,0.0019213,0.0002845,-0.004875,-0.0007197,1.0
1789520194.059319,71558.0,RUNNING,7.152333,-0.0048812,-0.0006808,0.001927,0.0002688,-0.004875,-0.0006799,1.0
1789520194.078729,71579.0,RUNNING,7.172628,-0.0048946,-0.0006417,0.0019323,0.0002533,-0.004875,-0.0006407,1.0
1789520194.0997162,71599.0,RUNNING,7.192859,-0.0049072,-0.0006025,0.0019373,0.0002379,-0.0049125,-0.0006015,1.0
1789520194.119308,71619.0,RUNNING,7.213163,-0.004919,-0.0005631,0.001942,0.0002223,-0.0049125,-0.0005622,1.0
1789520194.139555,71639.0,RUNNING,7.232985,-0.0049298,-0.0005246,0.0019462,0.0002071,-0.0049125,-0.0005236,1.0
1789520194.15963,71659.0,RUNNING,7.253432,-0.0049401,-0.0004848,0.0019503,0.0001914,-0.00495,-0.0004838,1.0
1789520194.179792,71679.0,RUNNING,7.273561,-0.0049495,-0.0004455,0.001954,0.0001759,-0.00495,-0.0004445,1.0
1789520194.200105,71700.0,RUNNING,7.293712,-0.0049581,-0.0004061,0.0019574,0.0001603,-0.00495,-0.0004051,1.0
1789520194.219872,71720.0,RUNNING,7.313823,-0.0049658,-0.0003667,0.0019604,0.0001448,-0.00495,-0.0003657,1.0
1789520194.240627,71740.0,RUNNING,7.333958,-0.0049728,-0.0003272,0.0019632,0.0001292,-0.00495,-0.0003262,1.0
1789520194.260642,71760.0,RUNNING,7.354229,-0.004979,-0.0002873,0.0019656,0.0001134,-0.0049875,-0.0002864,1.0
1789520194.2806458,71780.0,RUNNING,7.3739,-0.0049843,-0.0002487,0.0019677,9.82e-05,-0.0049875,-0.0002477,1.0
1789520194.30079,71800.0,RUNNING,7.394387,-0.004989,-0.0002083,0.0019696,8.22e-05,-0.0049875,-0.0002073,1.0
1789520194.321082,71821.0,RUNNING,7.414666,-0.0049928,-0.0001684,0.0019711,6.65e-05,-0.0049875,-0.0001674,1.0
1789520194.341263,71841.0,RUNNING,7.434561,-0.0049958,-0.0001291,0.0019723,5.1e-05,-0.0049875,-0.0001281,1.0
1789520194.361656,71861.0,RUNNING,7.454968,-0.004998,-8.89e-05,0.0019731,3.51e-05,-0.0049875,-8.79e-05,1.0
1789520194.381402,71881.0,RUNNING,7.475135,-0.0049994,-4.91e-05,0.0019737,1.94e-05,-0.0049875,-4.81e-05,1.0
1789520194.4016151,71901.0,RUNNING,7.495262,-0.005,-9.4e-06,0.0019739,3.7e-06,-0.0049875,-8.4e-06,1.0
1789520194.421966,71921.0,RUNNING,7.515431,-0.0049998,3.05e-05,0.0019738,-1.2e-05,-0.0049875,3.14e-05,1.0
1789520194.441559,71941.0,RUNNING,7.535149,-0.0049988,6.94e-05,0.0019734,-2.74e-05,-0.0049875,7.04e-05,1.0
1789520194.461741,71962.0,RUNNING,7.555637,-0.0049969,0.0001098,0.0019727,-4.33e-05,-0.0049875,0.0001108,1.0
1789520194.482315,71982.0,RUNNING,7.576036,-0.0049943,0.00015,0.0019717,-5.92e-05,-0.0049875,0.000151,1.0
1789520194.502544,72002.0,RUNNING,7.596027,-0.0049909,0.0001894,0.0019703,-7.48e-05,-0.0049875,0.0001904,1.0
1789520194.522439,72022.0,RUNNING,7.616297,-0.0049867,0.0002294,0.0019687,-9.05e-05,-0.00495,0.0002303,1.0
1789520194.54286,72042.0,RUNNING,7.636448,-0.0049816,0.000269,0.0019667,-0.0001062,-0.00495,0.00027,1.0
1789520194.562895,72063.0,RUNNING,7.656671,-0.0049758,0.0003088,0.0019644,-0.0001219,-0.00495,0.0003097,1.0
1789520194.583034,72083.0,RUNNING,7.676262,-0.0049694,0.0003472,0.0019618,-0.0001371,-0.00495,0.0003482,1.0
1789520194.603232,72103.0,RUNNING,7.696877,-0.0049618,0.0003876,0.0019588,-0.000153,-0.00495,0.0003886,1.0
1789520194.6233091,72123.0,RUNNING,7.717044,-0.0049536,0.0004271,0.0019556,-0.0001686,-0.00495,0.0004281,1.0
1789520194.643519,72143.0,RUNNING,7.73726,-0.0049445,0.0004666,0.001952,-0.0001842,-0.0049125,0.0004676,1.0
1789520194.663774,72163.0,RUNNING,7.75752,-0.0049347,0.0005061,0.0019481,-0.0001998,-0.0049125,0.0005071,1.0
1789520194.684174,72184.0,RUNNING,7.777975,-0.0049239,0.0005459,0.0019439,-0.0002155,-0.0049125,0.0005469,1.0
1789520194.7039769,72204.0,RUNNING,7.797822,-0.0049127,0.0005845,0.0019395,-0.0002307,-0.004875,0.0005854,1.0
1789520194.724131,72224.0,RUNNING,7.817869,-0.0049006,0.0006233,0.0019347,-0.0002461,-0.004875,0.0006243,1.0
1789520194.7443452,72244.0,RUNNING,7.838036,-0.0048876,0.0006623,0.0019296,-0.0002614,-0.004875,0.0006632,1.0
1789520194.764203,72264.0,RUNNING,7.858195,-0.0048739,0.0007011,0.0019241,-0.0002768,-0.0048375,0.0007021,1.0
1789520194.785059,72284.0,RUNNING,7.878562,-0.0048592,0.0007402,0.0019183,-0.0002922,-0.0048375,0.0007412,1.0
1789520194.8049998,72305.0,RUNNING,7.898753,-0.0048439,0.0007789,0.0019123,-0.0003075,-0.0048375,0.0007799,1.0
1789520194.8253188,72325.0,RUNNING,7.918968,-0.0048278,0.0008175,0.0019059,-0.0003227,-0.0048,0.0008184,1.0
1789520194.84504,72345.0,RUNNING,7.939191,-0.0048108,0.000856,0.0018992,-0.0003379,-0.0048,0.0008569,1.0
1789520194.865908,72365.0,RUNNING,7.959118,-0.0047934,0.0008937,0.0018924,-0.0003528,-0.0047625,0.0008947,1.0
1789520194.88626,72385.0,RUNNING,7.979342,-0.0047749,0.0009319,0.0018851,-0.0003679,-0.0047625,0.0009329,1.0
1789520194.9057028,72405.0,RUNNING,7.99954,-0.0047557,0.0009699,0.0018775,-0.0003829,-0.004725,0.0009709,1.0
1789520194.927146,72426.0,RUNNING,8.019919,-0.0047356,0.0010081,0.0018695,-0.000398,-0.004725,0.0010091,1.0
1789520194.9465349,72446.0,RUNNING,8.039622,-0.0047153,0.0010449,0.0018615,-0.0004125,-0.0046875,0.0010458,1.0
1789520194.9666612,72466.0,RUNNING,8.059869,-0.0046938,0.0010825,0.001853,-0.0004273,-0.0046875,0.0010834,1.0
1789520194.98693,72486.0,RUNNING,8.080246,-0.0046714,0.0011202,0.0018442,-0.0004422,-0.00465,0.0011211,1.0
1789520195.006887,72506.0,RUNNING,8.100396,-0.0046484,0.0011572,0.0018351,-0.0004569,-0.0046125,0.0011581,1.0
1789520195.036936,72527.0,RUNNING,8.120675,-0.0046246,0.0011943,0.0018257,-0.0004715,-0.0046125,0.0011953,1.0
1789520195.0471401,72547.0,RUNNING,8.140882,-0.0046001,0.0012311,0.001816,-0.000486,-0.004575,0.001232,1.0
1789520195.067074,72567.0,RUNNING,8.160809,-0.0045752,0.0012672,0.0018062,-0.0005003,-0.0045375,0.0012681,1.0
1789520195.087276,72587.0,RUNNING,8.181273,-0.0045489,0.0013041,0.0017958,-0.0005148,-0.0045375,0.001305,1.0
1789520195.1075652,72607.0,RUNNING,8.201455,-0.0045222,0.0013402,0.0017853,-0.0005291,-0.0045,0.0013411,1.0
1789520195.127521,72628.0,RUNNING,8.221614,-0.0044948,0.0013761,0.0017745,-0.0005433,-0.0044625,0.001377,1.0
1789520195.1480892,72648.0,RUNNING,8.241525,-0.0044671,0.0014113,0.0017635,-0.0005572,-0.0044625,0.0014122,1.0
1789520195.16834,72668.0,RUNNING,8.261884,-0.004438,0.0014471,0.001752,-0.0005713,-0.004425,0.001448,1.0
1789520195.188703,72688.0,RUNNING,8.282339,-0.004408,0.0014828,0.0017402,-0.0005854,-0.0043875,0.0014837,1.0
1789520195.217796,72708.0,RUNNING,8.302585,-0.0043776,0.0015179,0.0017282,-0.0005993,-0.00435,0.0015188,1.0
1789520195.2286432,72729.0,RUNNING,8.322584,-0.0043469,0.0015524,0.0017161,-0.0006129,-0.0043125,0.0015532,1.0
1789520195.249606,72749.0,RUNNING,8.342775,-0.0043152,0.0015869,0.0017036,-0.0006265,-0.0043125,0.0015878,1.0
1789520195.269034,72769.0,RUNNING,8.362718,-0.0042832,0.0016208,0.001691,-0.0006398,-0.004275,0.0016216,1.0
1789520195.2896252,72789.0,RUNNING,8.383221,-0.0042496,0.0016553,0.0016777,-0.0006535,-0.0042375,0.0016561,1.0
1789520195.3099608,72809.0,RUNNING,8.403572,-0.0042156,0.0016893,0.0016643,-0.0006669,-0.0042,0.0016901,1.0
1789520195.3300211,72830.0,RUNNING,8.423611,-0.0041814,0.0017225,0.0016508,-0.00068,-0.0041625,0.0017233,1.0
1789520195.3500118,72850.0,RUNNING,8.443466,-0.0041469,0.0017552,0.0016371,-0.0006929,-0.004125,0.001756,1.0
1789520195.370201,72870.0,RUNNING,8.463657,-0.0041111,0.0017881,0.001623,-0.0007059,-0.0040875,0.0017889,1.0
1789520195.3901281,72890.0,RUNNING,8.483808,-0.0040748,0.0018206,0.0016087,-0.0007188,-0.00405,0.0018214,1.0
1789520195.41732,72910.0,RUNNING,8.504047,-0.0040376,0.001853,0.001594,-0.0007316,-0.0040125,0.0018538,1.0
1789520195.430283,72930.0,RUNNING,8.524318,-0.0039997,0.0018852,0.001579,-0.0007442,-0.003975,0.001886,1.0
1789520195.45066,72950.0,RUNNING,8.544559,-0.0039612,0.001917,0.0015638,-0.0007568,-0.0039375,0.0019178,1.0
1789520195.470885,72971.0,RUNNING,8.564774,-0.0039222,0.0019485,0.0015484,-0.0007692,-0.0039,0.0019492,1.0
1789520195.492237,72991.0,RUNNING,8.585029,-0.0038824,0.0019797,0.0015327,-0.0007815,-0.0038625,0.0019804,1.0
1789520195.5120509,73011.0,RUNNING,8.605036,-0.0038425,0.0020102,0.0015169,-0.0007936,-0.003825,0.0020109,1.0
1789520195.532096,73031.0,RUNNING,8.625378,-0.0038013,0.0020409,0.0015007,-0.0008057,-0.0037875,0.0020416,1.0
1789520195.551908,73052.0,RUNNING,8.645609,-0.0037597,0.0020711,0.0014843,-0.0008176,-0.00375,0.0020718,1.0
1789520195.572771,73072.0,RUNNING,8.665344,-0.0037185,0.0021002,0.001468,-0.0008291,-0.0037125,0.0021009,1.0
1789520195.592431,73092.0,RUNNING,8.685959,-0.0036749,0.0021303,0.0014508,-0.000841,-0.0036375,0.002131,1.0
1789520195.6167302,73112.0,RUNNING,8.705862,-0.0036322,0.002159,0.0014339,-0.0008523,-0.0036,0.0021597,1.0
1789520195.632502,73132.0,RUNNING,8.726205,-0.003588,0.002188,0.0014165,-0.0008638,-0.0035625,0.0021887,1.0
1789520195.652927,73152.0,RUNNING,8.74647,-0.0035434,0.0022165,0.0013989,-0.000875,-0.003525,0.0022172,1.0
1789520195.6726122,73172.0,RUNNING,8.766445,-0.0034988,0.0022443,0.0013813,-0.000886,-0.0034875,0.002245,1.0
1789520195.692894,73193.0,RUNNING,8.786716,-0.003453,0.0022721,0.0013632,-0.000897,-0.00345,0.0022728,1.0
1789520195.713601,73213.0,RUNNING,8.806691,-0.0034074,0.0022991,0.0013452,-0.0009077,-0.003375,0.0022998,1.0
1789520195.732901,73233.0,RUNNING,8.826738,-0.003361,0.0023259,0.0013269,-0.0009182,-0.0033375,0.0023266,1.0
1789520195.753479,73253.0,RUNNING,8.846809,-0.0033141,0.0023524,0.0013083,-0.0009287,-0.0033,0.002353,1.0
1789520195.773302,73273.0,RUNNING,8.867248,-0.0032657,0.0023789,0.0012893,-0.0009392,-0.0032625,0.0023796,1.0
1789520195.794145,73294.0,RUNNING,8.887599,-0.003217,0.002405,0.00127,-0.0009494,-0.0031875,0.0024056,1.0
1789520195.813744,73314.0,RUNNING,8.907718,-0.0031684,0.0024303,0.0012508,-0.0009595,-0.00315,0.0024309,1.0
1789520195.833869,73334.0,RUNNING,8.927805,-0.0031193,0.0024553,0.0012315,-0.0009693,-0.0031125,0.0024559,1.0
1789520195.854006,73354.0,RUNNING,8.947812,-0.00307,0.0024797,0.001212,-0.0009789,-0.0030375,0.0024803,1.0
1789520195.8743958,73374.0,RUNNING,8.968122,-0.0030194,0.0025041,0.001192,-0.0009886,-0.003,0.0025047,1.0
1789520195.8947752,73394.0,RUNNING,8.988393,-0.0029683,0.0025281,0.0011719,-0.000998,-0.0029625,0.0025287,1.0
1789520195.914315,73414.0,RUNNING,9.007908,-0.0029188,0.0025507,0.0011523,-0.001007,-0.0028875,0.0025513,1.0
1789520195.934763,73434.0,RUNNING,9.028443,-0.0028662,0.0025742,0.0011315,-0.0010163,-0.00285,0.0025748,1.0
1789520195.954808,73455.0,RUNNING,9.048442,-0.0028145,0.0025966,0.0011111,-0.0010251,-0.0028125,0.0025972,1.0
1789520195.975687,73475.0,RUNNING,9.068953,-0.002761,0.0026192,0.00109,-0.001034,-0.0027375,0.0026197,1.0
1789520195.995552,73495.0,RUNNING,9.089153,-0.0027078,0.002641,0.001069,-0.0010426,-0.0027,0.0026415,1.0
1789520196.01534,73515.0,RUNNING,9.109433,-0.0026541,0.0026625,0.0010478,-0.0010511,-0.002625,0.002663,1.0
1789520196.035678,73535.0,RUNNING,9.129456,-0.0026005,0.0026832,0.0010267,-0.0010593,-0.0025875,0.0026837,1.0
1789520196.055891,73556.0,RUNNING,9.149743,-0.0025459,0.0027038,0.0010051,-0.0010674,-0.0025125,0.0027043,1.0
1789520196.075818,73576.0,RUNNING,9.169702,-0.0024917,0.0027237,0.0009837,-0.0010753,-0.002475,0.0027242,1.0
1789520196.096967,73596.0,RUNNING,9.190069,-0.0024361,0.0027435,0.0009617,-0.0010831,-0.0024,0.002744,1.0
1789520196.1170099,73616.0,RUNNING,9.210157,-0.0023808,0.0027626,0.0009399,-0.0010906,-0.0023625,0.0027631,1.0
1789520196.137068,73636.0,RUNNING,9.230292,-0.0023249,0.0027813,0.0009179,-0.001098,-0.0022875,0.0027818,1.0
1789520196.157126,73656.0,RUNNING,9.250139,-0.0022696,0.0027993,0.000896,-0.0011051,-0.00225,0.0027998,1.0
1789520196.177275,73676.0,RUNNING,9.270466,-0.0022125,0.0028173,0.0008735,-0.0011122,-0.0022125,0.0028177,1.0
1789520196.197396,73696.0,RUNNING,9.290585,-0.0021556,0.0028346,0.000851,-0.0011191,-0.0021375,0.0028351,1.0
1789520196.21688,73717.0,RUNNING,9.310608,-0.0020987,0.0028515,0.0008285,-0.0011257,-0.0020625,0.0028519,1.0
1789520196.237277,73737.0,RUNNING,9.330599,-0.0020415,0.0028678,0.000806,-0.0011322,-0.002025,0.0028682,1.0
