host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519176.313623,108303.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.3336818,108323.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.353612,108343.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.373555,108363.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.3942459,108383.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.4136808,108403.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.4337149,108423.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.453811,108443.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.473821,108463.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.4938781,108483.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.513887,108503.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.5338838,108523.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.553843,108543.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.573768,108563.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.593811,108583.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.613863,108604.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.633825,108624.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.653852,108644.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.6738691,108664.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.693881,108684.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.714402,108704.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.734287,108724.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.753912,108744.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.774218,108764.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.793826,108784.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.814274,108804.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.833948,108824.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.854093,108844.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.874002,108864.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.8941371,108884.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.914061,108904.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.9340868,108924.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.954041,108944.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.974025,108964.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519176.99419,108984.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.0142982,109004.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.034517,109024.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.054749,109044.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.074603,109064.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.0943758,109084.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.1145751,109104.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.134902,109124.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.1544771,109144.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.1747122,109164.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.194392,109184.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.2145438,109204.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.234617,109224.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.254575,109244.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.274611,109264.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.294654,109284.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.3147562,109304.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.3347,109324.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.3548522,109344.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.375249,109365.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.394956,109385.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.414911,109405.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.4350069,109425.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.454958,109445.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.4750779,109465.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.4955862,109485.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.515145,109505.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.535177,109525.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.5552142,109545.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.575386,109565.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.595409,109585.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.615359,109605.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.6354702,109625.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.655586,109645.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.675445,109665.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.6955252,109685.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.7156758,109705.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.735561,109725.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.755651,109745.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.775691,109765.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.7955961,109785.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.8156428,109805.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.8356721,109825.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.855674,109845.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.875602,109865.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.895582,109885.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.915583,109905.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.935669,109925.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.9557078,109945.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.9756029,109965.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519177.995733,109985.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.015774,110005.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.035787,110025.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.0558112,110045.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.075834,110065.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.0958982,110085.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.1159801,110106.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.13584,110126.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.156039,110146.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.176094,110166.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.195961,110186.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.216099,110206.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.236074,110226.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.256168,110246.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.27612,110266.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.296086,110286.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.316042,110306.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.336113,110326.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.356229,110346.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.37626,110366.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.396339,110386.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.416296,110406.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.436241,110426.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.456685,110446.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.4764411,110466.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.4965189,110486.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.516596,110506.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.536597,110526.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.556649,110546.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.57669,110566.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.596663,110586.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.616768,110606.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.6366248,110626.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.656735,110646.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.676681,110666.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.696744,110686.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.7167628,110706.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.736702,110726.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.756783,110746.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.776763,110766.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.796723,110786.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.8169038,110806.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.836849,110826.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.857074,110847.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.876874,110867.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.8970969,110887.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.917021,110907.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.937043,110927.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.957026,110947.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.977174,110967.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519178.997157,110987.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.017216,111007.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.037197,111027.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.057417,111047.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.077306,111067.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.0974069,111087.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.117375,111107.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.1372852,111127.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.157491,111147.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.177484,111167.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.19746,111187.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.217324,111207.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.237556,111227.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.257519,111247.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.277622,111267.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.297558,111287.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.317767,111307.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.33763,111327.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.3576388,111347.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.377713,111367.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.3977091,111387.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.417681,111407.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.437657,111427.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.457825,111447.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.477782,111467.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.497726,111487.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.5176709,111507.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.537754,111527.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.5578141,111547.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.577815,111568.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.597952,111588.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.618025,111608.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.637908,111628.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.65802,111648.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.677949,111668.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.6980522,111688.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.717943,111708.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.737859,111728.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.758013,111748.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.7780962,111768.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.798053,111788.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.818104,111808.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.838092,111828.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.858231,111848.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.87819,111868.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.898193,111888.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.9182441,111908.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.938262,111928.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.9582741,111948.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.978414,111968.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519179.998369,111988.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.018563,112008.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.038391,112028.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.0584471,112048.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.078536,112068.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.098621,112088.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.1186209,112108.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.138607,112128.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.15857,112148.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.178622,112168.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.1987572,112188.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.218709,112208.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.2388911,112228.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.2587898,112248.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.2789938,112268.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.298871,112288.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.319201,112308.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.339308,112328.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.3588731,112348.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.378979,112368.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.3990452,112388.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.419167,112408.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.439435,112428.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.459656,112448.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.47925,112468.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.500478,112489.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.519493,112509.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.540394,112529.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.5597582,112549.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.579297,112569.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.599375,112589.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.6193368,112609.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.63956,112629.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.6598568,112649.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.6797838,112669.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.7010822,112689.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.719916,112709.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.7404501,112729.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.7610712,112749.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.779528,112769.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.7994912,112789.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.819707,112809.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.839842,112829.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.859984,112849.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.879982,112869.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.9002838,112889.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.91989,112909.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.9409258,112929.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.960446,112949.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.9794838,112969.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519180.999707,112989.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.019815,113009.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.039853,113029.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.060386,113049.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.080251,113069.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.1007,113089.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.120523,113109.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.1407769,113129.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.15994,113149.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.179873,113169.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.199766,113189.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.219884,113209.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.239957,113229.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.2597702,113249.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.2798562,113269.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.299911,113289.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.319871,113309.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.339835,113329.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.360041,113349.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.3798442,113369.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.399889,113389.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.420022,113409.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
