host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520134.457231,11957.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.477234,11977.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.497323,11998.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.5173419,12018.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.536315,12038.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.557508,12058.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.5775502,12078.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.596579,12098.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.616551,12118.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.637515,12138.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.6574259,12158.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.6776252,12178.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.697502,12198.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.7177222,12218.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.736578,12238.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.757628,12258.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.777709,12278.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.7976599,12298.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.8177228,12318.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.836801,12338.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.857122,12358.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.877428,12378.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.897834,12398.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.917794,12418.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.937357,12438.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.9569001,12458.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.9779022,12478.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520134.9980009,12498.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.018019,12518.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.0378098,12538.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.057445,12558.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.078045,12578.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.0980139,12598.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.117405,12618.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.137822,12638.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.1576488,12658.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.1782458,12678.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.198127,12698.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.218294,12719.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.238254,12739.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.2575948,12759.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.277445,12779.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.297503,12799.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.318371,12819.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.33849,12839.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.3585851,12859.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.377644,12879.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.398583,12899.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.4186199,12919.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.43856,12939.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.4584901,12959.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520135.487015,12980.0,RAMP_UP,0.001,0.0,0.0,1.2e-06,0.0023518,0.0,0.0,1.0
1789520135.499545,13000.0,RAMP_UP,0.021422,0.0,3.8e-06,0.000526,0.0484181,0.0,4.1e-06,1.0
1789520135.520361,13020.0,RAMP_UP,0.041484,3e-07,2.69e-05,0.0019202,0.0899406,0.0,2.79e-05,1.0
1789520135.540661,13040.0,RAMP_UP,0.061457,1.3e-06,8.58e-05,0.0040979,0.1274945,0.0,8.78e-05,1.0
1789520135.5599139,13060.0,RAMP_UP,0.081622,4.1e-06,0.0001967,0.0070183,0.1614917,0.0,0.0002002,1.0
1789520135.580163,13080.0,RAMP_UP,0.102219,9.9e-06,0.0003778,0.0106669,0.1920878,0.0,0.0003831,1.0
1789520135.600105,13100.0,RAMP_UP,0.121872,1.96e-05,0.0006262,0.0146965,0.2173527,0.0,0.0006336,1.0
1789520135.620335,13121.0,RAMP_UP,0.142325,3.58e-05,0.0009738,0.0193762,0.2395555,0.0,0.0009836,1.0
1789520135.641324,13141.0,RAMP_UP,0.162626,5.99e-05,0.0014179,0.0244282,0.2574744,3.75e-05,0.0014301,1.0
1789520135.6605701,13161.0,RAMP_UP,0.182567,9.34e-05,0.0019572,0.029705,0.271109,7.5e-05,0.001972,1.0
1789520135.6815832,13181.0,RAMP_UP,0.202532,0.0001387,0.002605,0.0352215,0.2808709,0.0001125,0.0026226,1.0
1789520135.700858,13201.0,RAMP_UP,0.222584,0.0001984,0.0033681,0.0409197,0.2868274,0.0001875,0.0033887,1.0
1789520135.721369,13221.0,RAMP_UP,0.242894,0.0002757,0.0042586,0.0467738,0.2890199,0.0002625,0.004282,1.0
1789520135.743409,13241.0,RAMP_UP,0.263076,0.0003716,0.0052614,0.0525974,0.2874794,0.0003375,0.0052878,1.0
1789520135.762032,13261.0,RAMP_UP,0.283072,0.0004877,0.0063703,0.058301,0.2824217,0.0004875,0.0063995,1.0
1789520135.7818618,13282.0,RAMP_UP,0.303653,0.0006315,0.0076295,0.0640297,0.2736928,0.0006,0.0076616,1.0
1789520135.803015,13302.0,RAMP_UP,0.323394,0.000795,0.0089461,0.0693235,0.262117,0.0007875,0.0089808,1.0
1789520135.822415,13322.0,RAMP_UP,0.343999,0.0009944,0.0104292,0.0745727,0.2468676,0.000975,0.0104665,1.0
1789520135.842693,13342.0,RAMP_UP,0.36366,0.0012142,0.011942,0.0792598,0.2294812,0.0012,0.0119816,1.0
1789520135.862559,13362.0,RAMP_UP,0.383977,0.0014735,0.0135983,0.0837166,0.2088038,0.0014625,0.0136402,1.0
1789520135.883002,13382.0,RAMP_UP,0.403901,0.0017613,0.0153062,0.0876541,0.186055,0.0017625,0.0153501,1.0
1789520135.902346,13402.0,RAMP_UP,0.423866,0.0020846,0.0170917,0.0911223,0.161018,0.0020625,0.0171373,1.0
1789520135.923668,13423.0,RAMP_UP,0.444766,0.0024619,0.0190293,0.0941947,0.1326447,0.0024375,0.0190764,1.0
1789520135.9428139,13442.0,RAMP_UP,0.463962,0.0028447,0.0208602,0.0964767,0.1048549,0.0028125,0.0209085,1.0
1789520135.962919,13463.0,RAMP_UP,0.484615,0.0032963,0.0228729,0.0983196,0.0733504,0.0032625,0.0229221,1.0
1789520135.982954,13483.0,RAMP_UP,0.504579,0.0037726,0.0248483,0.0994686,0.0415565,0.00375,0.024898,1.0
1789520136.00384,13503.0,RAMP_UP,0.524544,0.0042885,0.0268403,0.0999717,0.0086866,0.004275,0.0268903,1.0
1789520136.023582,13523.0,RAMP_UP,0.544701,0.0048499,0.0288549,0.0998051,-0.0253426,0.0048375,0.0289048,1.0
1789520136.0440052,13543.0,RAMP_UP,0.564738,0.005448,0.0308473,0.0989532,-0.0597619,0.0054375,0.0308968,1.0
1789520136.0636742,13563.0,RAMP_UP,0.584671,0.0060825,0.0328056,0.0974177,-0.0943456,0.006075,0.0328543,1.0
1789520136.08414,13583.0,RAMP_UP,0.604667,0.0067578,0.0347323,0.0951832,-0.1291405,0.00675,0.0347799,1.0
1789520136.1038861,13603.0,RAMP_UP,0.624919,0.0074805,0.0366311,0.092212,-0.1642403,0.0074625,0.0366772,1.0
1789520136.124341,13623.0,RAMP_UP,0.645036,0.0082358,0.0384506,0.0885603,-0.1987259,0.0082125,0.0384948,1.0
1789520136.144991,13643.0,RAMP_UP,0.665026,0.0090219,0.0401789,0.0842501,-0.2323864,0.009,0.040221,1.0
1789520136.163573,13663.0,RAMP_UP,0.685086,0.0098445,0.04182,0.0792564,-0.2653305,0.009825,0.0418596,1.0
1789520136.1836932,13684.0,RAMP_UP,0.70522,0.0107022,0.0433598,0.0735901,-0.2973361,0.0106875,0.0433965,1.0
1789520136.2044291,13704.0,RAMP_UP,0.725248,0.011585,0.044772,0.0673266,-0.3279095,0.01155,0.0448056,1.0
1789520136.224788,13724.0,RAMP_UP,0.745534,0.0125066,0.0460682,0.060373,-0.3573869,0.0124875,0.0460984,1.0
1789520136.244811,13744.0,RAMP_UP,0.765547,0.0134402,0.047203,0.0529433,-0.384807,0.013425,0.0472295,1.0
1789520136.264789,13764.0,RAMP_UP,0.785551,0.0143945,0.0481834,0.0449866,-0.4103878,0.0143625,0.0482058,1.0
1789520136.284904,13784.0,RAMP_UP,0.805603,0.0153691,0.0490013,0.036517,-0.4340303,0.0153375,0.0490195,1.0
1789520136.304671,13804.0,RAMP_UP,0.825464,0.016349,0.0496396,0.0276816,-0.455322,0.01635,0.0496533,1.0
1789520136.324574,13824.0,RAMP_UP,0.845757,0.0173614,0.0501062,0.0182406,-0.474749,0.017325,0.0501152,1.0
1789520136.345001,13844.0,RAMP_UP,0.865659,0.0183616,0.050374,0.0086225,-0.49139,0.0183375,0.0503783,1.0
1789520136.364444,13864.0,RAMP_UP,0.885703,0.0193723,0.0504472,-0.0013739,-0.5056236,0.01935,0.0504464,1.0
1789520136.384514,13884.0,RAMP_UP,0.905795,0.020385,0.0503167,-0.0116542,-0.5172496,0.0203625,0.0503108,1.0
1789520136.409066,13904.0,RAMP_UP,0.925944,0.0213957,0.0499762,-0.0221708,-0.5261695,0.021375,0.049965,1.0
1789520136.424721,13924.0,RAMP_UP,0.945956,0.0223907,0.0494267,-0.032766,-0.5322476,0.02235,0.0494102,1.0
1789520136.445238,13945.0,RAMP_UP,0.96656,0.0234013,0.0486383,-0.0437717,-0.5355574,0.0233625,0.0486164,1.0
1789520136.465827,13965.0,RAMP_UP,0.986461,0.0243599,0.0476611,-0.0544377,-0.535881,0.0243375,0.0476338,1.0
1789520136.486486,13985.0,RAMP_UP,1.007184,0.0253351,0.0464181,-0.0655203,-0.5331997,0.0253125,0.0463852,1.0
1789520136.50657,14005.0,RAMP_UP,1.027108,0.0262463,0.0450071,-0.0760939,-0.5277185,0.0262125,0.044969,1.0
1789520136.526678,14025.0,RAMP_UP,1.047208,0.0271348,0.0433716,-0.0866215,-0.5193223,0.0271125,0.0433282,1.0
1789520136.546772,14046.0,RAMP_UP,1.067631,0.0280018,0.0414949,-0.0971157,-0.5078773,0.027975,0.0414463,1.0
1789520136.5659788,14066.0,RAMP_UP,1.087518,0.0288071,0.039464,-0.107082,-0.4939607,0.0287625,0.0394104,1.0
1789520136.587169,14086.0,RAMP_UP,1.107563,0.029576,0.0372194,-0.1168202,-0.4772323,0.02955,0.0371609,1.0
1789520136.6066072,14106.0,RAMP_UP,1.127546,0.0302958,0.0347909,-0.1261682,-0.4579382,0.0302625,0.0347278,1.0
1789520136.6267068,14126.0,RAMP_UP,1.147726,0.0309716,0.0321531,-0.1351913,-0.4359011,0.0309375,0.0320854,1.0
1789520136.6472478,14146.0,RAMP_UP,1.167845,0.0315905,0.0293466,-0.1437196,-0.4114914,0.0315375,0.0292746,1.0
1789520136.6667671,14166.0,RAMP_UP,1.18774,0.0321454,0.0264075,-0.1516472,-0.3850857,0.0321,0.0263316,1.0
1789520136.686709,14186.0,RAMP_UP,1.207913,0.0326468,0.0232719,-0.1591272,-0.3561515,0.032625,0.0231923,1.0
1789520136.707312,14206.0,RAMP_UP,1.228031,0.0330823,0.0200006,-0.165985,-0.325288,0.0330375,0.0199175,1.0
1789520136.726767,14226.0,RAMP_UP,1.248053,0.033449,0.0166142,-0.1721751,-0.2927498,0.0334125,0.016528,1.0
1789520136.747278,14247.0,RAMP_UP,1.268218,0.0337487,0.013085,-0.1777339,-0.2583249,0.0337125,0.0129961,1.0
1789520136.767549,14267.0,RAMP_UP,1.288288,0.0339751,0.0094683,-0.1825624,-0.2226071,0.0339375,0.0093769,1.0
1789520136.78719,14287.0,RAMP_UP,1.308277,0.0341276,0.005777,-0.186646,-0.1857928,0.0340875,0.0056836,1.0
1789520136.806889,14307.0,RAMP_UP,1.328347,0.0342058,0.0019961,-0.1899951,-0.1477959,0.0341625,0.0019011,1.0
1789520136.827749,14327.0,RAMP_UP,1.348305,0.0342076,-0.0018227,-0.1925609,-0.109203,0.034125,-0.001919,1.0
1789520136.8481972,14347.0,RAMP_UP,1.368695,0.0341302,-0.0057689,-0.1943803,-0.0691775,0.03405,-0.0058661,1.0
1789520136.867214,14367.0,RAMP_UP,1.388675,0.0339761,-0.0096638,-0.1953675,-0.0296077,0.0339,-0.0097615,1.0
1789520136.887292,14387.0,RAMP_UP,1.408713,0.0337432,-0.0135819,-0.1955621,0.0101829,0.033675,-0.0136797,1.0
1789520136.907543,14407.0,RAMP_UP,1.428871,0.0334297,-0.0175193,-0.1949543,0.0500723,0.033375,-0.0176167,1.0
1789520136.928014,14427.0,RAMP_UP,1.448903,0.0330397,-0.0214119,-0.1935573,0.0893248,0.0329625,-0.0215087,1.0
1789520136.947844,14447.0,RAMP_UP,1.469117,0.0325675,-0.0253036,-0.1913566,0.1282883,0.0325125,-0.0253992,1.0
1789520136.9682298,14468.0,RAMP_UP,1.489259,0.0320192,-0.0291293,-0.1883889,0.1662132,0.03195,-0.0292234,1.0
1789520136.987862,14488.0,RAMP_UP,1.509457,0.0313927,-0.0328979,-0.1846572,0.2030862,0.0313125,-0.0329902,1.0
1789520137.0085278,14508.0,RAMP_UP,1.529896,0.030682,-0.0366272,-0.180137,0.2389597,0.0306,-0.0367172,1.0
1789520137.029084,14529.0,RAMP_UP,1.550263,0.029899,-0.0402441,-0.1749203,0.2730087,0.02985,-0.0403315,1.0
1789520137.049471,14549.0,RAMP_UP,1.570814,0.0290354,-0.0437789,-0.1689733,0.3053896,0.02895,-0.0438633,1.0
1789520137.072255,14570.0,RAMP_UP,1.591283,0.0281044,-0.0471715,-0.162411,0.3354171,0.02805,-0.0472526,1.0
1789520137.0904078,14590.0,RAMP_UP,1.611498,0.0271181,-0.0503842,-0.155351,0.3626548,0.0270375,-0.0504618,1.0
1789520137.110734,14610.0,RAMP_UP,1.631791,0.0260642,-0.0534603,-0.1477364,0.3873528,0.0259875,-0.0535341,1.0
1789520137.1311371,14631.0,RAMP_UP,1.652198,0.024943,-0.0563929,-0.1396027,0.4092959,0.0248625,-0.0564627,1.0
1789520137.1512918,14651.0,RAMP_UP,1.672837,0.02375,-0.0591856,-0.1309532,0.4283215,0.0237,-0.059251,1.0
1789520137.171255,14671.0,RAMP_UP,1.6919,0.0225984,-0.0616032,-0.1226446,0.4428872,0.0225,-0.0616645,1.0
1789520137.190634,14691.0,RAMP_UP,1.712275,0.0213184,-0.0640093,-0.1134904,0.4550869,0.0212625,-0.0640659,1.0
1789520137.211099,14711.0,RAMP_UP,1.732633,0.0199924,-0.0662248,-0.1041324,0.4636342,0.01995,-0.0662767,1.0
1789520137.2321339,14731.0,RAMP_UP,1.753016,0.0186216,-0.0682506,-0.0946271,0.4683906,0.0185625,-0.0682978,1.0
1789520137.253131,14752.0,RAMP_UP,1.773631,0.0171952,-0.0701017,-0.0849559,0.4691927,0.0171375,-0.0701441,1.0
1789520137.273463,14772.0,RAMP_UP,1.794062,0.0157459,-0.0717396,-0.0753966,0.4658903,0.015675,-0.0717772,1.0
1789520137.293561,14793.0,RAMP_UP,1.814261,0.0142821,-0.073168,-0.0660536,0.4585181,0.0142125,-0.0732009,1.0
1789520137.314071,14813.0,RAMP_UP,1.83474,0.0127705,-0.0744253,-0.0567762,0.4467962,0.0127125,-0.0744536,1.0
1789520137.334017,14833.0,RAMP_UP,1.855177,0.0112382,-0.0754933,-0.0478014,0.4307778,0.011175,-0.0755172,1.0
1789520137.354254,14854.0,RAMP_UP,1.875696,0.0096797,-0.0763848,-0.0391646,0.4103182,0.0096375,-0.0764044,1.0
1789520137.374739,14875.0,RAMP_UP,1.896281,0.0080996,-0.0771058,-0.0309674,0.3853747,0.0080625,-0.0771212,1.0
1789520137.395256,14895.0,RAMP_UP,1.916808,0.0065109,-0.0776622,-0.0233497,0.3561084,0.00645,-0.0776739,1.0
1789520137.416079,14915.0,RAMP_UP,1.93716,0.004926,-0.0780659,-0.0164339,0.3227986,0.004875,-0.0780741,1.0
1789520137.43611,14936.0,RAMP_UP,1.957615,0.0033261,-0.0783371,-0.0102097,0.2850767,0.0032625,-0.0783422,1.0
1789520137.456311,14956.0,RAMP_UP,1.97731,0.0017817,-0.0784854,-0.0049853,0.2448195,0.001725,-0.0784879,1.0
1789520137.476774,14976.0,RAMP_UP,1.998124,0.0001473,-0.0785395,-0.0003677,0.198193,0.0001125,-0.0785396,1.0
1789520137.497119,14996.0,RUNNING,2.017783,-0.0013965,-0.0785092,0.0034457,0.1937136,-0.0014625,-0.0785074,1.0
1789520137.517042,15017.0,RUNNING,2.038542,-0.0030252,-0.0783959,0.0074645,0.1934342,-0.0030375,-0.0783922,1.0
1789520137.544936,15037.0,RUNNING,2.05862,-0.0045975,-0.0782071,0.0113439,0.1929683,-0.0046125,-0.0782014,1.0
1789520137.557267,15057.0,RUNNING,2.078771,-0.0061709,-0.0779394,0.0152261,0.1923077,-0.0061875,-0.0779317,1.0
1789520137.578381,15077.0,RUNNING,2.099194,-0.0077592,-0.0775884,0.019145,0.1914416,-0.0078,-0.0775787,1.0
1789520137.597748,15097.0,RUNNING,2.119272,-0.0093129,-0.0771654,0.0229786,0.1903981,-0.0093375,-0.0771539,1.0
1789520137.6182752,15118.0,RUNNING,2.139487,-0.0108678,-0.0766621,0.0268153,0.1891562,-0.010875,-0.0766487,1.0
1789520137.638314,15138.0,RUNNING,2.159718,-0.012413,-0.076081,0.030628,0.1877223,-0.01245,-0.0760656,1.0
1789520137.658987,15158.0,RUNNING,2.179412,-0.0139052,-0.0754415,0.0343097,0.1861444,-0.01395,-0.0754243,1.0
1789520137.678894,15178.0,RUNNING,2.199731,-0.0154308,-0.0747061,0.0380739,0.1843298,-0.01545,-0.074687,1.0
1789520137.6993978,15198.0,RUNNING,2.220314,-0.0169601,-0.0738835,0.0418474,0.1823002,-0.0169875,-0.0738625,1.0
1789520137.7188082,15218.0,RUNNING,2.239929,-0.018401,-0.0730277,0.0454028,0.1801886,-0.0184125,-0.073005,1.0
1789520137.7456388,15238.0,RUNNING,2.259982,-0.0198561,-0.0720812,0.048993,0.1778531,-0.019875,-0.0720566,1.0
1789520137.758812,15258.0,RUNNING,2.280261,-0.0213075,-0.0710512,0.0525742,0.1753119,-0.0213375,-0.0710249,1.0
1789520137.778427,15278.0,RUNNING,2.29994,-0.0226953,-0.0699828,0.0559985,0.1726758,-0.022725,-0.0699548,1.0
1789520137.7988591,15299.0,RUNNING,2.320395,-0.0241149,-0.0688015,0.059501,0.1697608,-0.0241125,-0.0687717,1.0
1789520137.819817,15319.0,RUNNING,2.34013,-0.0254609,-0.0675944,0.0628222,0.1667824,-0.0255,-0.0675629,1.0
1789520137.839248,15339.0,RUNNING,2.360544,-0.0268274,-0.0662774,0.066194,0.1635329,-0.02685,-0.0662443,1.0
1789520137.859224,15359.0,RUNNING,2.380599,-0.0281431,-0.0649172,0.0694402,0.1601767,-0.0281625,-0.0648824,1.0
1789520137.879112,15379.0,RUNNING,2.400669,-0.0294318,-0.0634915,0.0726199,0.156659,-0.0294375,-0.0634552,1.0
1789520137.899029,15399.0,RUNNING,2.4203,-0.030664,-0.0620359,0.0756603,0.1530675,-0.0307125,-0.0619981,1.0
1789520137.919544,15419.0,RUNNING,2.440571,-0.0319057,-0.060471,0.0787243,0.1492063,-0.0319125,-0.0604317,1.0
1789520137.942862,15439.0,RUNNING,2.460738,-0.033109,-0.0588533,0.0816933,0.1452148,-0.0331125,-0.0588125,1.0
1789520137.959532,15459.0,RUNNING,2.480905,-0.0342791,-0.0571766,0.0845804,0.1410775,-0.034275,-0.0571343,1.0
1789520137.9792268,15479.0,RUNNING,2.501,-0.0354108,-0.0554487,0.0873727,0.1368143,-0.0354,-0.055405,1.0
1789520137.999634,15499.0,RUNNING,2.521112,-0.0365082,-0.0536641,0.0900803,0.1324109,-0.036525,-0.0536191,1.0
1789520138.0205388,15519.0,RUNNING,2.541,-0.0375574,-0.0518467,0.0926693,0.1279266,-0.037575,-0.0518004,1.0
1789520138.040685,15540.0,RUNNING,2.561478,-0.0385996,-0.0499225,0.0952406,0.1231789,-0.0385875,-0.0498749,1.0
1789520138.0608032,15560.0,RUNNING,2.581629,-0.039586,-0.0479787,0.0976746,0.1183826,-0.0396,-0.0479298,1.0
1789520138.081419,15580.0,RUNNING,2.602076,-0.0405465,-0.0459571,0.1000444,0.1133946,-0.0405375,-0.0459071,1.0
1789520138.10063,15600.0,RUNNING,2.622219,-0.0414517,-0.0439192,0.1022781,0.1083664,-0.0414375,-0.0438681,1.0
1789520138.121742,15621.0,RUNNING,2.642474,-0.0423202,-0.0418257,0.1044209,0.1032008,-0.0423375,-0.0417735,1.0
1789520138.145105,15641.0,RUNNING,2.662362,-0.0431312,-0.0397289,0.1064221,0.0980272,-0.043125,-0.0396757,1.0
1789520138.1615412,15661.0,RUNNING,2.68272,-0.0439178,-0.0375424,0.108363,0.0926323,-0.0439125,-0.0374882,1.0
1789520138.181917,15681.0,RUNNING,2.703031,-0.0446579,-0.0353227,0.1101889,0.0871554,-0.0446625,-0.0352676,1.0
1789520138.202583,15701.0,RUNNING,2.723222,-0.0453485,-0.0330805,0.111893,0.0816229,-0.0453375,-0.0330246,1.0
1789520138.222856,15722.0,RUNNING,2.743701,-0.0460024,-0.0307724,0.1135064,0.0759277,-0.0460125,-0.0307156,1.0
1789520138.2429,15742.0,RUNNING,2.76374,-0.0465962,-0.0284829,0.1149714,0.0702788,-0.046575,-0.0284254,1.0
1789520138.262941,15762.0,RUNNING,2.783731,-0.0471425,-0.0261709,0.1163194,0.0645741,-0.0471375,-0.0261127,1.0
1789520138.28335,15782.0,RUNNING,2.80425,-0.0476549,-0.0237709,0.1175838,0.0586524,-0.0476625,-0.0237121,1.0
1789520138.303065,15802.0,RUNNING,2.823401,-0.0480885,-0.0215087,0.1186537,0.0530705,-0.048075,-0.0214493,1.0
1789520138.323317,15822.0,RUNNING,2.844096,-0.0485082,-0.0190422,0.1196891,0.0469848,-0.0484875,-0.0189824,1.0
1789520138.3455381,15842.0,RUNNING,2.864191,-0.0488666,-0.016628,0.1205735,0.0410279,-0.0488625,-0.0165677,1.0
1789520138.362993,15863.0,RUNNING,2.884534,-0.0491798,-0.0141671,0.1213464,0.0349559,-0.0491625,-0.0141064,1.0
1789520138.382972,15883.0,RUNNING,2.904261,-0.0494357,-0.0117669,0.1219776,0.0290336,-0.049425,-0.0117059,1.0
1789520138.4031649,15903.0,RUNNING,2.924972,-0.0496532,-0.0092348,0.1225143,0.0227859,-0.04965,-0.0091735,1.0
1789520138.423736,15923.0,RUNNING,2.945259,-0.0498153,-0.0067451,0.1229143,0.0166428,-0.0498,-0.0066836,1.0
1789520138.443948,15943.0,RUNNING,2.965314,-0.0499258,-0.0042771,0.123187,0.0105533,-0.0499125,-0.0042155,1.0
1789520138.464112,15964.0,RUNNING,2.985577,-0.0499872,-0.0017792,0.1233384,0.00439,-0.0499875,-0.0017175,1.0
1789520138.484149,15984.0,RUNNING,3.005645,-0.049998,0.0006964,0.1233652,-0.0017183,-0.0499875,0.0007581,1.0
1789520138.5044029,16004.0,RUNNING,3.025908,-0.0499586,0.0031954,0.1232679,-0.0078843,-0.04995,0.003257,1.0
1789520138.52498,16024.0,RUNNING,3.04618,-0.0498685,0.0056922,0.1230456,-0.014045,-0.0498375,0.0057538,1.0
1789520138.546504,16044.0,RUNNING,3.066179,-0.0497301,0.0081498,0.1227041,-0.0201089,-0.049725,0.0082112,1.0
1789520138.56476,16064.0,RUNNING,3.086186,-0.0495425,0.0106003,0.1222412,-0.0261552,-0.0495375,0.0106614,1.0
1789520138.584547,16084.0,RUNNING,3.106017,-0.0493083,0.013019,0.1216633,-0.032123,-0.049275,0.0130798,1.0
1789520138.605529,16105.0,RUNNING,3.126432,-0.0490172,0.0154956,0.1209451,-0.0382338,-0.0490125,0.0155561,1.0
1789520138.624759,16125.0,RUNNING,3.146295,-0.0486856,0.01789,0.1201269,-0.0441418,-0.048675,0.01795,1.0
1789520138.646017,16145.0,RUNNING,3.166766,-0.0482943,0.0203394,0.1191613,-0.0501855,-0.0482625,0.020399,1.0
1789520138.665581,16165.0,RUNNING,3.187037,-0.0478576,0.0227442,0.1180838,-0.0561192,-0.04785,0.0228033,1.0
1789520138.6863208,16185.0,RUNNING,3.206724,-0.047387,0.0250577,0.1169227,-0.0618274,-0.0473625,0.0251162,1.0
1789520138.7060869,16205.0,RUNNING,3.227219,-0.046849,0.0274406,0.1155952,-0.0677071,-0.0468375,0.0274984,1.0
1789520138.726389,16226.0,RUNNING,3.247578,-0.0462664,0.0297796,0.1141579,-0.0734782,-0.0462375,0.0298367,1.0
1789520138.747356,16246.0,RUNNING,3.267497,-0.0456507,0.0320386,0.1126386,-0.079052,-0.0456375,0.0320949,1.0
1789520138.766259,16266.0,RUNNING,3.287672,-0.0449815,0.0342946,0.1109874,-0.0846185,-0.0449625,0.0343501,1.0
1789520138.786251,16286.0,RUNNING,3.307695,-0.0442727,0.0364996,0.1092385,-0.0900591,-0.04425,0.0365542,1.0
1789520138.807102,16306.0,RUNNING,3.327798,-0.043517,0.038677,0.1073739,-0.0954317,-0.0435,0.0387307,1.0
1789520138.826529,16326.0,RUNNING,3.347973,-0.042715,0.0408235,0.105395,-0.100728,-0.0427125,0.0408762,1.0
1789520138.846391,16346.0,RUNNING,3.36778,-0.0418858,0.042891,0.1033492,-0.1058292,-0.04185,0.0429426,1.0
1789520138.866497,16366.0,RUNNING,3.387961,-0.0409994,0.0449548,0.1011619,-0.1109214,-0.0409875,0.0450053,1.0
