host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789518806.724094,3616.0,RAMP_DOWN,3.616813624999999,-0.001730364725636341,-1.0142373221375122e-06,0.18820035820323536,-1.9365996380357893,-0.001730364725636341,-1.0142373221375122e-06,1.0
1789518806.74882,3641.0,RAMP_DOWN,3.6415340829999963,-0.0016778009232291404,0.004053856874157223,0.13975530511957973,-1.961623283130112,-0.0016778009232291404,0.004053856874157223,1.0
1789518806.773969,3666.0,RAMP_DOWN,3.6666823750000006,-0.0015368185537540432,0.006955381483034866,0.09140810732484062,-1.8640807689847159,-0.0015368185537540432,0.006955381483034866,1.0
1789518806.7990541,3691.0,RAMP_DOWN,3.6918018329999995,-0.0013380740346183445,0.00868217919426154,0.046926501125673106,-1.6620002920469745,-0.0013380740346183445,0.00868217919426154,1.0
1789518806.824161,3716.0,RAMP_DOWN,3.716898999999998,-0.0011096037461040841,0.009364304552408142,0.008613289969020365,-1.3801185498416266,-0.0011096037461040841,0.009364304552408142,1.0
1789518806.849304,3742.0,RAMP_DOWN,3.742041332999996,-0.0008748829530346465,0.009178878045300631,-0.021959820836939682,-1.0456594230186995,-0.0008748829530346465,0.009178878045300631,1.0
1789518806.8744729,3767.0,RAMP_DOWN,3.767180291999999,-0.0006536088385233333,0.00833377319504296,-0.043778228890316066,-0.6889513884139397,-0.0006536088385233333,0.00833377319504296,1.0
1789518806.899312,3792.0,RAMP_DOWN,3.792028082999998,-0.0004615845796058861,0.007069368063961867,-0.0565609960397919,-0.3434143570714373,-0.0004615845796058861,0.007069368063961867,1.0
1789518806.924452,3817.0,RAMP_DOWN,3.817173083,-0.0003023982084378276,0.005573030234475553,-0.061132259168037856,-0.028005878351235487,-0.0003023982084378276,0.005573030234475553,1.0
1789518806.949576,3842.0,RAMP_DOWN,3.842307667,-0.00018152296190424418,0.004056533277583515,-0.058457912604587894,0.22949953023620193,-0.00018152296190424418,0.004056533277583515,1.0
1789518806.97472,3867.0,RAMP_DOWN,3.867445083,-9.727747474472358e-05,0.0026808787286491673,-0.05023013409881624,0.41136095356110786,-9.727747474472358e-05,0.0026808787286491673,1.0
1789518806.995615,3888.0,RAMP_DOWN,3.888333916999997,-5.157148063694364e-05,0.0017287077251547907,-0.04063822781677808,0.4966822326787895,-5.157148063694364e-05,0.0017287077251547907,1.0
1789518807.0172958,3910.0,RAMP_DOWN,3.910017666999998,-2.277825730962295e-05,0.0009673630249413976,-0.029503443296933947,0.5191030532523089,-2.277825730962295e-05,0.0009673630249413976,1.0
1789518807.042428,3935.0,RAMP_DOWN,3.935153958000001,-6.429035242189902e-06,0.00038609087417298857,-0.016981552689598643,0.46308632522489257,-6.429035242189902e-06,0.00038609087417298857,1.0
1789518807.0675771,3960.0,RAMP_DOWN,3.9602773330000005,-9.39000838001579e-07,9.334860691734958e-05,-0.006886875976814911,0.32866443948844015,-9.39000838001579e-07,9.334860691734958e-05,1.0
1789518807.0926762,3985.0,RAMP_DOWN,3.9854191669999963,-1.7531541551715863e-08,4.792894148639818e-06,-0.0009802296379158788,0.13274431771963874,-1.7531541551715863e-08,4.792894148639818e-06,1.0
1789518807.1177979,4010.0,IDLE,4.0105341249999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789518807.193399,0.0,RAMP_UP,1.5875000002552042e-05,2.4940758106524712e-20,6.284266795262778e-15,1.1875720833544695e-09,0.00014961389545538437,2.4940758106524712e-20,6.284266795262778e-15,1.0
